iter	Accuracy	Logloss
0	0.905	0.5960443501
1	0.915	0.5139591184
2	0.915	0.4582908944
3	0.9175	0.3932652949
4	0.9175	0.3600792046
5	0.9175	0.324007523
6	0.915	0.3028740052
7	0.9125	0.2819238737
8	0.9175	0.2668208338
9	0.92	0.2514329686
10	0.9175	0.2390959033
11	0.9175	0.2297876147
12	0.9175	0.2202804034
13	0.9175	0.2166017308
14	0.9175	0.2126517803
15	0.9175	0.2074360357
16	0.9175	0.2062488401
17	0.92	0.2028487889
18	0.9225	0.2013385782
19	0.925	0.1990171507
20	0.9225	0.1987326678
21	0.9225	0.1976498001
22	0.9225	0.1939528935
23	0.925	0.1923317925
24	0.9225	0.1918347628
25	0.9225	0.1927651052
26	0.9225	0.1908440749
27	0.9225	0.190460386
28	0.9225	0.188796755
29	0.9225	0.1889394251
